QGC WPL 110
42	0	0	16	1	0	0	0	48.199904566	-3.016698596	1.0	1
43	0	0	16	0	0	0	0	48.200263160	-3.015280920	1.0	1
44	0	0	16	0	0	0	0	48.201387640	-3.015858520	1.0	1
45	0	0	16	1	0	0	0	48.201402680	-3.015807524	1.0	1
46	0	0	16	1	0	0	0	48.201432750	-3.015774609	1.0	1
47	0	0	16	1	0	0	0	48.201469793	-3.015768594	1.0	1
48	0	0	16	1	0	0	0	48.201503885	-3.015791091	1.0	1
49	0	0	16	1	0	0	0	48.201525889	-3.015836072	1.0	1
50	0	0	16	1	0	0	0	48.201529910	-3.015891485	1.0	1
51	0	0	16	1	0	0	0	48.201458775	-3.015875002	1.0	1
52	0	0	16	0	0	0	0	48.200611810	-3.015678760	1.0	1
53	0	0	16	0	0	0	0	48.200079730	-3.015294070	1.0	1
54	0	0	16	0	0	0	0	48.199583740	-3.015091450	1.0	1
55	0	0	16	0	0	0	0	48.199376090	-3.014978490	1.0	1
56	0	0	16	0	0	0	0	48.198896260	-3.015719990	1.0	1
57	0	0	16	1	0	0	0	48.198852256	-3.015836701	1.0	1
58	0	0	16	1	0	0	0	48.198806567	-3.015890901	1.0	1
59	0	0	16	1	0	0	0	48.198760348	-3.015847658	1.0	1
60	0	0	16	1	0	0	0	48.198734775	-3.015775642	1.0	1
61	0	0	16	1	0	0	0	48.198736702	-3.015694149	1.0	1
62	0	0	16	1	0	0	0	48.198765612	-3.015625015	1.0	1
63	0	0	16	1	0	0	0	48.198828611	-3.015683192	1.0	1
64	0	0	16	0	0	0	0	48.199392820	-3.015990100	1.0	1
65	0	0	16	0	0	0	0	48.199857840	-3.016180080	1.0	1
66	0	0	16	0	0	0	0	48.200422420	-3.016588270	1.0	1
67	0	0	16	0	0	0	0	48.201291220	-3.016789590	1.0	1
68	0	0	16	1	0	0	0	48.201320249	-3.016762777	1.0	1
69	0	0	16	1	0	0	0	48.201346629	-3.016802141	1.0	1
70	0	0	16	1	0	0	0	48.201356318	-3.016855961	1.0	1
71	0	0	16	1	0	0	0	48.201346719	-3.016909817	1.0	1
72	0	0	16	1	0	0	0	48.201320404	-3.016949279	1.0	1
73	0	0	16	1	0	0	0	48.201284424	-3.016963772	1.0	1
74	0	0	16	0	0	0	0	48.201277450	-3.016922600	1.0	1
75	0	0	16	0	0	0	0	48.200395360	-3.016718200	1.0	1
76	0	0	16	0	0	0	0	48.199826140	-3.016306650	1.0	1
77	0	0	16	0	0	0	0	48.199365540	-3.016118470	1.0	1
78	0	0	16	0	0	0	0	48.198865510	-3.015846470	1.0	1
79	0	0	16	1	0	0	0	48.198790465	-3.015770840	1.0	1
80	0	0	16	1	0	0	0	48.198729433	-3.015754431	1.0	1
81	0	0	16	1	0	0	0	48.198701394	-3.015829786	1.0	1
82	0	0	16	1	0	0	0	48.198702301	-3.015916016	1.0	1
83	0	0	16	1	0	0	0	48.198731910	-3.015990015	1.0	1
84	0	0	16	1	0	0	0	48.198782289	-3.016031956	1.0	1
85	0	0	16	1	0	0	0	48.198820982	-3.015931069	1.0	1
86	0	0	16	0	0	0	0	48.199422220	-3.014788760	1.0	1
87	0	0	16	0	0	0	0	48.199624650	-3.014898880	1.0	1
88	0	0	16	0	0	0	0	48.200127280	-3.015104210	1.0	1
89	0	0	16	0	0	0	0	48.200652390	-3.015483860	1.0	1
90	0	0	16	0	0	0	0	48.201408300	-3.015659000	1.0	1
91	0	0	16	1	0	0	0	48.201426279	-3.015610180	1.0	1
92	0	0	16	1	0	0	0	48.201458167	-3.015581347	1.0	1
93	0	0	16	1	0	0	0	48.201495421	-3.015580228	1.0	1
94	0	0	16	1	0	0	0	48.201528058	-3.015607122	1.0	1
95	0	0	16	1	0	0	0	48.201547333	-3.015654823	1.0	1
96	0	0	16	1	0	0	0	48.201548081	-3.015710550	1.0	1
97	0	0	16	1	0	0	0	48.201478191	-3.015684775	1.0	1
98	0	0	16	0	0	0	0	48.199391470	-3.014915250	1.0	1
99	0	0	16	1	0	0	0	48.199370106	-3.014960915	1.0	1
100	0	0	16	1	0	0	0	48.199336340	-3.014984483	1.0	1
101	0	0	16	1	0	0	0	48.199299220	-3.014979640	1.0	1
102	0	0	16	1	0	0	0	48.199268691	-3.014947684	1.0	1
103	0	0	16	1	0	0	0	48.199252935	-3.014897177	1.0	1
104	0	0	16	1	0	0	0	48.199256172	-3.014841652	1.0	1
105	0	0	16	1	0	0	0	48.199323821	-3.014878451	1.0	1
106	0	0	16	0	0	0	0	48.199597380	-3.015027260	1.0	1
107	0	0	16	0	0	0	0	48.201394530	-3.015792010	1.0	1
